,date,hours,predito,predito_diff,predito_abs
1677,2025-05-16 11:00:00,50947.0,1.2013411278471748,0.0001306451379381457,19.232532046150304
1678,2025-05-16 12:00:00,50948.0,1.201471786349071,0.00013065850189608597,19.234499381126607
1679,2025-05-16 13:00:00,50949.0,1.2016024582162914,0.00013067186722048874,19.23646691726259
1680,2025-05-16 14:00:00,50950.0,1.201733143450203,0.00013068523391157605,19.238434654590932
1681,2025-05-16 15:00:00,50951.0,1.201863842052175,0.00013069860197201244,19.240402593503894
1682,2025-05-16 16:00:00,50952.0,1.2019945540235737,0.00013071197139868929,19.242370733543847
1683,2025-05-16 17:00:00,50953.0,1.2021252793657669,0.0001307253421931609,19.244339074939603
1684,2025-05-16 18:00:00,50954.0,1.2022560180801218,0.0001307387143549832,19.246307617625785
1685,2025-05-16 19:00:00,50955.0,1.2023867701680067,0.0001307520878848223,19.24827636170046
1686,2025-05-16 20:00:00,50956.0,1.2025175356307896,0.00013076546278290024,19.25024530719631
1687,2025-05-16 21:00:00,50957.0,1.2026483144698386,0.000130778839048995,19.252214454080654
1688,2025-05-16 22:00:00,50958.0,1.2027791066865217,0.0001307922166831066,19.254183802353488
1689,2025-05-16 23:00:00,50959.0,1.2029099122822076,0.0001308055956859011,19.256153352112875
1690,2025-05-17 00:00:00,50960.0,1.2030407312582652,0.00013081897605760062,19.258123103391505
1691,2025-05-17 01:00:00,50961.0,1.2031715636160623,0.0001308323577970949,19.260093056025934
1692,2025-05-17 02:00:00,50962.0,1.2033024093569686,0.00013084574090638235,19.26206321031036
1693,2025-05-17 03:00:00,50963.0,1.2034332684823525,0.00013085912538390865,19.26403356601596
1694,2025-05-17 04:00:00,50964.0,1.2035641409935838,0.00013087251123122812,19.26600412337155
1695,2025-05-17 05:00:00,50965.0,1.203695026892031,0.00013088589844723053,19.2679748822137
1696,2025-05-17 06:00:00,50966.0,1.203825926179064,0.0001308992870330261,19.26994584270584
1697,2025-05-17 07:00:00,50967.0,1.2039568388560522,0.00013091267698817077,19.271917004782594
1698,2025-05-17 08:00:00,50968.0,1.2040877649243653,0.0001309260683131086,19.273888368509343
1699,2025-05-17 09:00:00,50969.0,1.2042187043853732,0.0001309394610078396,19.275859933886082
1700,2025-05-17 10:00:00,50970.0,1.2043496572404455,0.00013095285507236376,19.277831700912813
1701,2025-05-17 11:00:00,50971.0,1.2044806234909529,0.00013096625050734723,19.2798036696876
1702,2025-05-17 12:00:00,50972.0,1.2046116031382652,0.0001309796473123459,19.281775840145066
1703,2025-05-17 13:00:00,50973.0,1.2047425961837528,0.00013099304548758184,19.283748212317896
1704,2025-05-17 14:00:00,50974.0,1.2048736026287854,0.00013100644503261094,19.285720786140722
1705,2025-05-17 15:00:00,50975.0,1.2050046224747357,0.0001310198459503198,19.287693562038477
1706,2025-05-17 16:00:00,50976.0,1.2051356557229733,0.00013103324823759976,19.289666539553536
1707,2025-05-17 17:00:00,50977.0,1.2052667023748695,0.00013104665189622722,19.2916397189474
1708,2025-05-17 18:00:00,50978.0,1.205397762431795,0.00013106005692553602,19.29361310012201
1709,2025-05-17 19:00:00,50979.0,1.2055288358951213,0.0001310734633261923,19.295586683175422
1710,2025-05-17 20:00:00,50980.0,1.2056599227662195,0.00013108687109819606,19.297560468107637
1711,2025-05-17 21:00:00,50981.0,1.2057910230464612,0.00013110028024176934,19.29953445495135
1712,2025-05-17 22:00:00,50982.0,1.2059221367372184,0.0001311136907571342,19.30150864373924
1713,2025-05-17 23:00:00,50983.0,1.2060532638398624,0.00013112710264406857,19.30348303443862
1714,2025-05-18 00:00:00,50984.0,1.2061844043557655,0.00013114051590301656,19.305457627114876
1715,2025-05-18 01:00:00,50985.0,1.2063155582862994,0.00013115393053397817,19.307432421767995
1716,2025-05-18 02:00:00,50986.0,1.2064467256328366,0.00013116734653717543,19.30940741843067
1717,2025-05-18 03:00:00,50987.0,1.2065779063967492,0.00013118076391260836,19.3113826171029
1718,2025-05-18 04:00:00,50988.0,1.20670910057941,0.00013119418266072103,19.313358017850064
1719,2025-05-18 05:00:00,50989.0,1.2068403081821917,0.0001312076027817355,19.315333620704845
1720,2025-05-18 06:00:00,50990.0,1.2069715292064664,0.00013122102427476356,19.317309425536493
1721,2025-05-18 07:00:00,50991.0,1.2071027636536078,0.00013123444714135957,19.319285432573825
1722,2025-05-18 08:00:00,50992.0,1.2072340115249884,0.00013124787138063532,19.321261641686085
1723,2025-05-18 09:00:00,50993.0,1.207365272821982,0.000131261296993479,19.32323805300403
1724,2025-05-18 10:00:00,50994.0,1.2074965475459611,0.00013127472397922446,19.32521466642959
1725,2025-05-18 11:00:00,50995.0,1.2076278356982997,0.00013128815233853786,19.327191482060833
1726,2025-05-18 12:00:00,50996.0,1.2077591372803713,0.00013130158207164122,19.329168499930447
1727,2025-05-18 13:00:00,50997.0,1.20789045229355,0.0001313150131787566,19.331145720071117
1728,2025-05-18 14:00:00,50998.0,1.208021780739208,0.0001313284456578856,19.333123142188654
1729,2025-05-18 15:00:00,50999.0,1.2081531226187219,0.00013134187951391318,19.33510076700219
1730,2025-05-18 16:00:00,51000.0,1.2082844779334647,0.00013135531474284257,19.33707859392334
1731,2025-05-18 17:00:00,51001.0,1.2084158466848105,0.00013136875134578396,19.33905662311555
1732,2025-05-18 18:00:00,51002.0,1.2085472288741343,0.0001313821893238476,19.341034854742254
1733,2025-05-18 19:00:00,51003.0,1.2086786245028103,0.00013139562867592325,19.343013288640012
1734,2025-05-18 20:00:00,51004.0,1.208810033572213,0.00013140906940267705,19.344991924906893
1735,2025-05-18 21:00:00,51005.0,1.208941456083718,0.00013142251150499717,19.346970763673646
1736,2025-05-18 22:00:00,51006.0,1.2090728920386997,0.0001314359549817734,19.348949804776826
1737,2025-05-18 23:00:00,51007.0,1.2092043414385334,0.00013144939983367188,19.350929048314505
1738,2025-05-19 00:00:00,51008.0,1.2093358042845945,0.00013146284606113667,19.35290849435205
1739,2025-05-19 01:00:00,51009.0,1.2094672805782585,0.00013147629366394575,19.354888142856783
1740,2025-05-19 02:00:00,51010.0,1.209598770320901,0.0001314897426425432,19.35686799389407
1741,2025-05-19 03:00:00,51011.0,1.2097302735138975,0.00013150319299648494,19.358848047398542
1742,2025-05-19 04:00:00,51012.0,1.2098617901586237,0.00013151664472621505,19.360828303435568
1743,2025-05-19 05:00:00,51013.0,1.2099933202564561,0.00013153009783239966,19.36280876210322
1744,2025-05-19 06:00:00,51014.0,1.2101248638087707,0.0001315435523145947,19.364789423336113
1745,2025-05-19 07:00:00,51015.0,1.2102564208169435,0.00013155700817280014,19.366770287134255
1746,2025-05-19 08:00:00,51016.0,1.2103879912823514,0.00013157046540790418,19.36875135362839
1747,2025-05-19 09:00:00,51017.0,1.2105195752063707,0.00013158392401924068,19.37073262272046
1748,2025-05-19 10:00:00,51018.0,1.2106511725903781,0.00013159738400747578,19.372714094508524
1749,2025-05-19 11:00:00,51019.0,1.2107827834357503,0.00013161084537216539,19.37469576892721
1750,2025-05-19 12:00:00,51020.0,1.2109144077438647,0.00013162430811441972,19.376677646139957
1751,2025-05-19 13:00:00,51021.0,1.211046045516098,0.0001316377722333506,19.37865972601601
1752,2025-05-19 14:00:00,51022.0,1.2111776967538277,0.00013165123772962417,19.38064200865343
1753,2025-05-19 15:00:00,51023.0,1.21130936145843,0.00013166470460235224,19.38262449392148
1754,2025-05-19 16:00:00,51024.0,1.211441039631285,0.0001316781728548655,19.38460718231046
1755,2025-05-19 17:00:00,51025.0,1.2115727312737687,0.00013169164248383325,19.386590073330062
1756,2025-05-19 18:00:00,51026.0,1.2117044363872596,0.00013170511349080982,19.388573167209096
1757,2025-05-19 19:00:00,51027.0,1.2118361549731351,0.00013171858587557317,19.390556463914876
1758,2025-05-19 20:00:00,51028.0,1.2119678870327737,0.00013173205963856738,19.39253996351278
1759,2025-05-19 21:00:00,51029.0,1.2120996325675533,0.0001317455347795704,19.39452366597012
1760,2025-05-19 22:00:00,51030.0,1.2122313915788525,0.00013175901129924839,19.39650757138495
1761,2025-05-19 23:00:00,51031.0,1.2123631640680501,0.00013177248919760132,19.398491679757285
1762,2025-05-20 00:00:00,51032.0,1.2124949500365243,0.0001317859684741851,19.40047599102174
1763,2025-05-20 01:00:00,51033.0,1.2126267494856544,0.00013179944913011,19.40246050534175
1764,2025-05-20 02:00:00,51034.0,1.2127585624168191,0.00013181293116470982,19.404445222619263
1765,2025-05-20 03:00:00,51035.0,1.2128903888313973,0.00013182641457820665,19.406430142886958
1766,2025-05-20 04:00:00,51036.0,1.2130222287307686,0.0001318398993712666,19.4084152662429
1767,2025-05-20 05:00:00,51037.0,1.2131540821163123,0.00013185338554366766,19.410400592654405
1768,2025-05-20 06:00:00,51038.0,1.213285948989408,0.00013186687309563183,19.412386122154153
1769,2025-05-20 07:00:00,51039.0,1.213417829351435,0.00013188036202715914,19.41437185474215
1770,2025-05-20 08:00:00,51040.0,1.2135497232037735,0.00013189385233847162,19.416357790451084
1771,2025-05-20 09:00:00,51041.0,1.2136816305478033,0.00013190734402979132,19.41834392931364
1772,2025-05-20 10:00:00,51042.0,1.2138135513849044,0.00013192083710111824,19.420330271329817
1773,2025-05-20 11:00:00,51043.0,1.2139454857164573,0.00013193433155289647,19.422316816564994
1774,2025-05-20 12:00:00,51044.0,1.2140774335438422,0.00013194782738490396,19.42430356498648
1775,2025-05-20 13:00:00,51045.0,1.2142093948684396,0.00013196132459736276,19.426290516626967
1776,2025-05-20 14:00:00,51046.0,1.2143413696916303,0.00013197482319071696,19.428277671551825
1777,2025-05-20 15:00:00,51047.0,1.2144733580147937,0.00013198832316341225,19.430265029532244
1778,2025-05-20 16:00:00,51048.0,1.2146053598393132,0.00013200182451944542,19.432252591156598
1779,2025-05-20 17:00:00,51049.0,1.2147373751665689,0.00013201532725570786,19.434240355967265
1780,2025-05-20 18:00:00,51050.0,1.2148694039979415,0.00013202883137264365,19.436228324029617
1781,2025-05-20 19:00:00,51051.0,1.215001446334813,0.00013204233687158506,19.43821649553978
1782,2025-05-20 20:00:00,51052.0,1.2151335021785645,0.00013205584375142188,19.440204870334316
1783,2025-05-20 21:00:00,51053.0,1.2152655715305778,0.0001320693520132643,19.442193448576667
1784,2025-05-20 22:00:00,51054.0,1.2153976543922345,0.00013208286165666827,19.44418223020145
1785,2025-05-20 23:00:00,51055.0,1.2155297507649168,0.0001320963726822999,19.446171215306734
1786,2025-05-21 00:00:00,51056.0,1.2156618606500065,0.0001321098850897151,19.44816040382714
1787,2025-05-21 01:00:00,51057.0,1.215793984048886,0.00013212339887958002,19.450149795860735
1788,2025-05-21 02:00:00,51058.0,1.215926120962938,0.00013213691405189465,19.452139391407513
1789,2025-05-21 03:00:00,51059.0,1.216058271393544,0.00013215043060599285,19.45412919036942
1790,2025-05-21 04:00:00,51060.0,1.2161904353420876,0.000132163948543651,19.45611919300795
1791,2025-05-21 05:00:00,51061.0,1.2163226128099511,0.0001321774678635368,19.45810939912698
1792,2025-05-21 06:00:00,51062.0,1.2164548037985174,0.0001321909885663164,19.46009980882457
1793,2025-05-21 07:00:00,51063.0,1.2165870083091699,0.00013220451065243388,19.462090422166096
1794,2025-05-21 08:00:00,51064.0,1.2167192263432915,0.00013221803412166722,19.464081239118876
1795,2025-05-21 09:00:00,51065.0,1.2168514579022656,0.0001322315589740164,19.466072259682903
1796,2025-05-21 10:00:00,51066.0,1.216983702987476,0.0001322450852103696,19.468063483988928
1797,2025-05-21 11:00:00,51067.0,1.2171159616003058,0.00013225861282983864,19.470054911906207
1798,2025-05-21 12:00:00,51068.0,1.2172482337421389,0.00013227214183308966,19.472046543532795
1799,2025-05-21 13:00:00,51069.0,1.2173805194143594,0.00013228567222056675,19.474038378934072
1800,2025-05-21 14:00:00,51070.0,1.2175128186183513,0.00013229920399182582,19.47603041804466
1801,2025-05-21 15:00:00,51071.0,1.2176451313554977,0.00013231273714642278,19.47802266079919
1802,2025-05-21 16:00:00,51072.0,1.2177774576271851,0.00013232627168746625,19.48001510765528
1803,2025-05-21 17:00:00,51073.0,1.217909797434797,0.0001323398076118476,19.48200775815531
1804,2025-05-21 18:00:00,51074.0,1.2180421507797177,0.00013235334492067707,19.484000612462715
1805,2025-05-21 19:00:00,51075.0,1.2181745176633323,0.0001323668836146208,19.485993670675555
1806,2025-05-21 20:00:00,51076.0,1.2183068980870253,0.00013238042369301262,19.487986932695772
1807,2025-05-21 21:00:00,51077.0,1.2184392920521823,0.00013239396515696278,19.489980398686804
1808,2025-05-21 22:00:00,51078.0,1.218571699560188,0.00013240750800580514,19.491974068550586
1809,2025-05-21 23:00:00,51079.0,1.2187041206124278,0.00013242105223976175,19.493967942319806
1810,2025-05-22 00:00:00,51080.0,1.2188365552102878,0.00013243459785994283,19.495962020157904
1811,2025-05-22 01:00:00,51081.0,1.2189690033551526,0.00013244814486479406,19.497956301836062
1812,2025-05-22 02:00:00,51082.0,1.2191014650484084,0.00013246169325586976,19.4999507875831
1813,2025-05-22 03:00:00,51083.0,1.2192339402914412,0.00013247524303272584,19.501945477333635
1814,2025-05-22 04:00:00,51084.0,1.2193664290856372,0.00013248879419602844,19.503940371185738
1815,2025-05-22 05:00:00,51085.0,1.219498931432382,0.00013250234674488937,19.505935469008655
1816,2025-05-22 06:00:00,51086.0,1.2196314473330625,0.00013251590068041885,19.50793077096582
1817,2025-05-22 07:00:00,51087.0,1.219763976789065,0.00013252945600239485,19.50992627702455
1818,2025-05-22 08:00:00,51088.0,1.2198965198017757,0.00013254301271081737,19.511921987184845
1819,2025-05-22 09:00:00,51089.0,1.220029076372582,0.00013255657080635252,19.51391790154477
1820,2025-05-22 10:00:00,51090.0,1.2201616465028702,0.00013257013028811215,19.515914019973565
1821,2025-05-22 11:00:00,51091.0,1.2202942301940276,0.00013258369115742852,19.517910342667367
1822,2025-05-22 12:00:00,51092.0,1.2204268274474415,0.00013259725341385753,19.519906869560796
1823,2025-05-22 13:00:00,51093.0,1.2205594382644989,0.0001326108170573992,19.52190360065385
1824,2025-05-22 14:00:00,51094.0,1.2206920626465874,0.00013262438208849758,19.523900536011908
1825,2025-05-22 15:00:00,51095.0,1.2208247005950934,0.0001326379485060425,19.525897675471526
1826,2025-05-22 16:00:00,51096.0,1.2209573521114072,0.00013265151631380867,19.527895019588403
1827,2025-05-22 17:00:00,51097.0,1.221090017196915,0.00013266508550779932,19.529892567774155
1828,2025-05-22 18:00:00,51098.0,1.2212226958530055,0.00013267865609045693,19.531890320388346
1829,2025-05-22 19:00:00,51099.0,1.2213553880810661,0.00013269222806067127,19.53388827726754
1830,2025-05-22 20:00:00,51100.0,1.2214880938824857,0.00013270580141955257,19.535886438575172
1831,2025-05-22 21:00:00,51101.0,1.2216208132586526,0.0001327193761668788,19.537884804278562
1832,2025-05-22 22:00:00,51102.0,1.2217535462109554,0.00013273295230287196,19.539883374410387
1833,2025-05-22 23:00:00,51103.0,1.2218862927407828,0.00013274652982731006,19.54188214893797
1834,2025-05-23 00:00:00,51104.0,1.2220190528495232,0.0001327601087404151,19.54388112789399
1835,2025-05-23 01:00:00,51105.0,1.2221518265385665,0.00013277368904329734,19.545880311441888
1836,2025-05-23 02:00:00,51106.0,1.2222846138093013,0.00013278727073484653,19.54787969941823
1837,2025-05-23 03:00:00,51107.0,1.222417414663117,0.00013280085381572881,19.54987929192107
1838,2025-05-23 04:00:00,51108.0,1.222550229101403,0.0001328144382859442,19.551879088950415
1839,2025-05-23 05:00:00,51109.0,1.222683057125549,0.00013282802414593675,19.55387909057164
1840,2025-05-23 06:00:00,51110.0,1.2228158987369446,0.0001328416113957065,19.555879296784745
1841,2025-05-23 07:00:00,51111.0,1.2229487539369797,0.00013285520003503137,19.55787970755704
1842,2025-05-23 08:00:00,51112.0,1.2230816227270445,0.00013286879006479957,19.559880323019275
1843,2025-05-23 09:00:00,51113.0,1.2232145051085288,0.00013288238148434495,19.56188114307339
1844,2025-05-23 10:00:00,51114.0,1.2233474010828231,0.00013289597429433364,19.563882167817443
1845,2025-05-23 11:00:00,51115.0,1.223480310651318,0.00013290956849476565,19.56588339725144
1846,2025-05-23 12:00:00,51116.0,1.2236132338154038,0.00013292316408586302,19.567884831408065
1847,2025-05-23 13:00:00,51117.0,1.2237461705764712,0.0001329367610674037,19.569886470254634
1848,2025-05-23 14:00:00,51118.0,1.2238791209359112,0.00013295035944005384,19.571888313889207
1849,2025-05-23 15:00:00,51119.0,1.224012084895114,0.0001329639592027032,19.573890362148344
1850,2025-05-23 16:00:00,51120.0,1.2241450624554722,0.00013297756035823838,19.575892615456986
1851,2025-05-23 17:00:00,51121.0,1.2242780536183766,0.0001329911629044389,19.57789507348826
1852,2025-05-23 18:00:00,51122.0,1.2244110583852186,0.00013300476684197093,19.579897736340225
1853,2025-05-23 19:00:00,51123.0,1.2245440767573894,0.00013301837217083445,19.58190060401288
1854,2025-05-23 20:00:00,51124.0,1.224677108736281,0.0001330319788916956,19.583903676604294
1855,2025-05-23 21:00:00,51125.0,1.2248101543232852,0.0001330455870041103,19.585906954049083
1856,2025-05-23 22:00:00,51126.0,1.2249432135197944,0.00013305919650918874,19.587910436510693
1857,2025-05-23 23:00:00,51127.0,1.2250762863272,0.00013307280740559868,19.589914123792994
1858,2025-05-24 00:00:00,51128.0,1.2252093727468945,0.00013308641969445034,19.591918016059424
1859,2025-05-24 01:00:00,51129.0,1.2253424727802706,0.0001331000333761878,19.59392211337536
1860,2025-05-24 02:00:00,51130.0,1.2254755864287208,0.00013311364845014495,19.595926415642737
1861,2025-05-24 03:00:00,51131.0,1.2256087136936378,0.0001331272649169879,19.597930922959623
1862,2025-05-24 04:00:00,51132.0,1.2257418545764145,0.00013314088277671665,19.599935635326013
1863,2025-05-24 05:00:00,51133.0,1.2258750090784434,0.00013315450202888712,19.60194055267653
1864,2025-05-24 06:00:00,51134.0,1.2260081772011184,0.00013316812267505362,19.603945675239995
1865,2025-05-24 07:00:00,51135.0,1.2261413589458325,0.00013318174471410593,19.60595100285296
1866,2025-05-24 08:00:00,51136.0,1.2262745543139788,0.0001331953681462661,19.607956535548123
1867,2025-05-24 09:00:00,51137.0,1.2264077633069512,0.00013320899297242228,19.60996227345623
1868,2025-05-24 10:00:00,51138.0,1.2265409859261434,0.0001332226191921304,19.6119682165119
